,Column,Row,Colony_size,Colony_circularity,Strain,Near_missing_grid,Grid,Reference_surface,Colony_size_corr,Colony_size_corr_checked,Data_path,Layout_path,Plate
31,1,32,591.0,0.9550366960759812,JB869,False,,,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
32,2,1,457.0,0.9744241627630206,JB1171,False,,600.1516169461793,0.8266061885999827,0.8266061885999827,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
33,2,2,315.0,0.9755784848762992,JB842,False,,599.7496353706448,0.5971127900015506,0.5971127900015506,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
34,2,3,571.0,0.9606231680147812,extragrid,False,,593.2522491854238,1.0426648208601168,1.0426648208601168,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
35,2,4,395.0,0.9526379632410352,JB899,False,,582.8125845725838,0.7206815442783631,0.7206815442783631,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
36,2,5,226.0,0.9938661960620386,JB939,False,,565.2520223160656,0.43768919117358285,0.43768919117358285,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
37,2,6,562.0,0.945481997240468,JB4,False,,546.100775562933,1.1642042688894578,1.1642042688894578,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
38,2,7,527.0,0.9476084280255759,extragrid,False,,536.2743929591381,1.0658837757642612,1.0658837757642612,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
39,2,8,472.0,0.9703282794294484,JB840,False,,533.4067926699454,0.936433267278315,0.936433267278315,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
40,2,9,581.0,0.9643301923864468,JB841,False,,533.9800637935878,1.203864934439246,1.203864934439246,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
41,2,10,230.0,0.9808208202866292,JB870,False,,531.7386753991962,0.4967565782258616,0.4967565782258616,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
42,2,11,498.0,0.9592766030617296,extragrid,False,,527.0514750950215,1.0096612859126746,1.0096612859126746,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
43,2,12,518.0,0.9580912783862932,JB875,False,,522.1166707528779,1.0405124151802387,1.0405124151802387,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
44,2,13,468.0,0.9828225875387624,JB1171,False,,520.954717185527,0.9454714473521926,0.9454714473521926,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
45,2,14,380.0,0.9761762274420624,JB930,False,,522.2246623745223,0.8207305406612345,0.8207305406612345,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
46,2,15,487.0,0.9659057132495054,extragrid,False,,519.4936393155608,0.9760035966951854,0.9760035966951854,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
47,2,16,486.0,0.9639223339615188,JB845,False,,514.9391796937862,0.9865594543764435,0.9865594543764435,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
48,2,17,413.0,0.980077695761982,JB942,False,,506.16576375600687,0.8369792017923647,0.8369792017923647,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
49,2,18,118.0,1.051296296948965,JB1110,False,,492.9745607430432,0.2829083139917554,0.2829083139917554,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
50,2,19,503.0,0.963112608452548,extragrid,False,,486.89323789477254,1.0816025107287037,1.0816025107287037,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
51,2,20,525.0,0.9440121911070732,JB848,False,,485.788032795209,1.1450703228423427,1.1450703228423427,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
52,2,21,,,JB914,False,,489.3013775477011,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
53,2,22,433.0,0.9582298683212792,JB22,False,,480.0058663949436,0.9842545969194187,0.9842545969194187,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
54,2,23,459.0,0.9786886011120928,extragrid,False,,473.9440807437345,1.0412750470523002,1.0412750470523002,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
55,2,24,522.0,0.9654896666363804,JB858,False,,470.6362083499729,1.160554782919549,1.160554782919549,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
56,2,25,554.0,0.957814930445274,JB854,False,,475.8409328059377,1.152675415563982,1.152675415563982,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
57,2,26,465.0,0.9765224427468466,JB837,False,,473.8980484133746,1.0305900532577579,1.0305900532577579,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
58,2,27,455.0,0.9555219601071296,extragrid,False,,469.7670977538065,0.9875052029263192,0.9875052029263192,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
59,2,28,190.0,0.9997185754177198,JB1205,False,,465.7263352558542,0.4112243058088483,0.4112243058088483,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
60,2,29,589.0,0.9465884530034352,JB916,False,,465.0563285671644,1.2805845748741846,1.2805845748741846,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
61,2,30,323.0,0.9927772885160804,JB846,False,,467.6774797910147,0.7690674512356914,0.7690674512356914,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
62,2,31,496.0,0.9837561268413854,extragrid,False,,,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
63,2,32,460.0,0.9660222014269886,JB1206,False,,,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
64,3,1,484.0,0.9658349625421292,JB1174,False,,583.739427828456,0.9572487081725695,0.9572487081725695,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
65,3,2,,,JB872,False,,584.2674681100694,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
66,3,3,,,JB875,False,,581.2103962553915,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
67,3,4,274.0,0.9935083101887788,JB1205,False,,569.7197506737817,0.5439005969506544,0.5439005969506544,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
68,3,5,,,JB869,False,,545.8009688901866,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
69,3,6,,,JB869,False,,523.5793704070352,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
70,3,7,,,JB910,False,,506.579306888542,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
71,3,8,376.0,0.96590068820583,JB862,False,,502.86232739817206,0.8415639889158253,0.8415639889158253,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
72,3,9,509.0,0.9414449048235971,JB1117,False,,505.2530891195341,1.1854698214514994,1.1854698214514994,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
73,3,10,,,JB871,False,,504.1052556552042,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
74,3,11,531.0,0.9548009018625824,JB875,False,,500.82907903635873,1.2049232964603918,1.2049232964603918,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
75,3,12,442.0,0.9781468863695276,JB22,False,,496.73580830437515,0.9925145691143261,0.9925145691143261,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
76,3,13,407.0,0.972312570380612,JB902,False,,497.23515681612366,0.9161996969879305,0.9161996969879305,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
77,3,14,443.0,0.9803598883748884,JB845,False,,500.556466378913,1.0616467834340302,1.0616467834340302,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
78,3,15,487.0,0.9659057132495054,JB858,False,,502.8813595356358,1.0723119287173963,1.0723119287173963,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
79,3,16,503.0,0.9493340024984348,JB1117,False,,499.46154053978563,1.119602567221804,1.119602567221804,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
80,3,17,413.0,0.9644871771190284,JB22,False,,487.96976697365386,0.9233567753244835,0.9233567753244835,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
81,3,18,659.0,0.9522534876577091,JB853,False,,472.60503615404764,1.7527916827648913,1.7527916827648913,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
82,3,19,,,JB914,False,,461.10632088705296,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
83,3,20,472.0,0.976379195376609,JB878,False,,460.5833990454987,1.1548043422284118,1.1548043422284118,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
84,3,21,368.0,0.9613862008862504,JB1205,False,,470.55110113120213,0.8586295592999602,0.8586295592999602,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
85,3,22,431.0,0.9688076735217922,JB22,False,,459.67673972579996,1.0880425130398461,1.0880425130398461,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
86,3,23,459.0,0.943603136140078,JB1206,False,,449.79806406049624,1.166890234555423,1.166890234555423,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
87,3,24,408.0,0.9906393415013712,JB22,False,,447.9364011687657,1.0136296562362954,1.0136296562362954,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
88,3,25,362.0,0.9854916764116716,JB874,False,,461.0092882905358,0.8268238234354729,0.8268238234354729,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
89,3,26,396.0,0.9773544657911508,JB902,False,,459.96713126159534,0.9617037814511358,0.9617037814511358,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
90,3,27,455.0,0.9701597244139484,JB938,False,,456.10540909034205,1.0817123498346435,1.0817123498346435,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
91,3,28,339.0,0.9797084440545172,JB1206,False,,450.77062882645345,0.8062228109381238,0.8062228109381238,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
92,3,29,408.0,0.9528105769117764,JB869,False,,450.0686986863427,0.9748435129772547,0.9748435129772547,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
93,3,30,334.0,0.989976632763111,JB875,False,,455.6671003729904,0.8680848619054963,0.8680848619054963,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
94,3,31,349.0,0.9909244894098206,JB875,False,,462.83703212073306,0.8674105669771673,0.8674105669771673,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
95,3,32,527.0,0.9610294616734912,JB852,False,,,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
96,4,1,787.0,0.9600063873831938,JB899,False,,570.7075247965047,1.4128137041883946,1.4128137041883946,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
97,4,2,,,JB916,False,,569.0228663469429,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
98,4,3,379.0,0.9803979625340008,JB1171,False,,564.6443825288663,0.6862660847141472,0.6862660847141472,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
99,4,4,553.0,0.9484358594258128,grid,False,553.0,553.0,1.0035882272742962,1.0035882272742962,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
100,4,5,392.0,0.9740956737488672,JB840,False,,527.1994310192143,0.7682294892618405,0.7682294892618405,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
101,4,6,282.0,0.9751040086121562,JB1180,False,,504.44192875789554,0.5968757413388613,0.5968757413388613,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
102,4,7,441.0,0.9548245495119524,JB939,False,,489.18184355643933,0.9228580160426088,0.9228580160426088,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
103,4,8,486.0,0.9698260161063532,grid,False,486.0,486.0,0.9987889053913168,0.9987889053913168,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
104,4,9,499.0,0.9554536612680348,JB875,False,,487.6989804395377,1.0684536957275845,1.0684536957275845,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
105,4,10,429.0,0.9643120462664706,JB939,False,,486.2936939373705,0.9562094403102114,0.9562094403102114,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
106,4,11,528.0,0.9628530469897596,JB841,False,,483.2415604665181,1.1019182386234208,1.1019182386234208,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
107,4,12,480.0,0.9325105806471036,grid,False,480.0,480.0,0.9898409101829999,0.9898409101829999,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
108,4,13,454.0,0.9680275052394122,JB845,False,,481.14801803865856,0.9372598728441038,0.9372598728441038,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
109,4,14,262.0,0.9611693985710756,JB953,False,,483.6787216057286,0.5766323687113305,0.5766323687113305,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
110,4,15,446.0,0.9656502246764868,JB1171,False,,486.9009882535448,0.900071947782422,0.900071947782422,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
111,4,16,486.0,0.9498898157053116,grid,False,486.0,486.0,0.9865594543764435,0.9865594543764435,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
112,4,17,503.0,0.9689078942571284,JB848,False,,474.2888867044739,1.0267453634000394,1.0267453634000394,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
113,4,18,125.0,0.9916896439933324,JB1110,False,,459.0576026124723,0.30374656342469,0.30374656342469,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
114,4,19,409.0,0.9705854178369264,JB942,False,,448.4653000982557,0.9011731420904733,0.9011731420904733,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
115,4,20,449.0,0.9783677898320762,grid,False,449.0,449.0,1.0,1.0,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
116,4,21,517.0,0.9618964636205808,JB858,False,,462.27527414910196,1.0896323764612998,1.0896323764612998,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
117,4,22,353.0,0.9848615173485736,JB1205,False,,452.1217327911801,0.8040179692100196,0.8040179692100196,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
118,4,23,,,JB914,False,,441.71519467749414,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
119,4,24,440.0,0.9890379961707392,grid,False,440.0,440.0,0.987553907413721,0.987553907413721,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
120,4,25,351.0,0.9792815654089218,JB1205,False,,454.92299962986596,0.720955764811141,0.720955764811141,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
121,4,26,399.0,0.9914902393515254,JB942,False,,454.0719123942727,0.8710568561751529,0.8710568561751529,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
122,4,27,532.0,0.9701473882548336,JB854,False,,449.17684665950344,1.1396859500078422,1.1396859500078422,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
123,4,28,442.0,0.9631148398792376,grid,False,442.0,442.0,0.9513411975005485,0.9513411975005485,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
124,4,29,448.0,0.9761887969816706,JB1206,False,,439.2967194623497,0.9731928656663039,0.9731928656663039,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
125,4,30,407.0,0.950475256870326,JB878,False,,446.4814652548929,0.9580312457326386,0.9580312457326386,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
126,4,31,682.0,0.9562649173990508,JB916,False,,457.8699227858368,1.5205298498305433,1.5205298498305433,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
127,4,32,470.0,0.9662167189233914,grid,False,470.0,470.0,0.9320081818353478,0.9320081818353478,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
128,5,1,564.0,0.9541969648489104,grid,False,564.0,564.0,1.083582910794701,1.083582910794701,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
129,5,2,310.0,1.0041874353976712,JB875,False,,557.8002519450521,0.630692279354071,0.630692279354071,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
130,5,3,,,JB942,False,,548.989859653732,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
131,5,4,,,JB762,False,,535.0258814996654,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
132,5,5,510.0,0.9625454100878766,grid,False,510.0,510.0,1.0927434744547808,1.0927434744547808,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
133,5,6,422.0,0.9855050574920824,JB842,False,,490.2649981616651,0.9719992771303628,0.9719992771303628,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
134,5,7,430.0,0.9883396207045314,JB22,False,,479.3768283406306,0.9711726169390698,0.9711726169390698,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
135,5,8,454.0,0.9680275052394122,JB22,False,,479.0061884766961,1.0012137838534552,1.0012137838534552,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
136,5,9,496.0,0.9694348736416348,grid,False,496.0,496.0,1.1044482960897262,1.1044482960897262,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
137,5,10,428.0,0.9837426922361378,JB939,False,,494.3066686542261,0.9926132177431455,0.9926132177431455,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
138,5,11,396.0,1.0004498262721693,JB879,False,,488.09573107434073,0.865382852541627,0.865382852541627,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
139,5,12,451.0,0.9616308477158038,JB918,False,,481.08692795728507,0.981424208833757,0.981424208833757,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
140,5,13,477.0,0.9460719203696388,grid,False,477.0,477.0,1.0505609506279303,1.0505609506279303,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
141,5,14,439.0,0.9715078803534448,JB1171,False,,477.20985268647996,1.0357339413683195,1.0357339413683195,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
142,5,15,618.0,0.9497466939673956,JB853,False,,478.4029181476461,1.3425054597737673,1.3425054597737673,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
143,5,16,264.0,1.0049521225536395,JB838,False,,477.31986235798917,0.5771066316007737,0.5771066316007737,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
144,5,17,467.0,0.9400230640100016,grid,False,467.0,467.0,1.023943741187432,1.023943741187432,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
145,5,18,439.0,0.9565778613280208,JB918,False,,461.1446070797082,1.1231410801356159,1.1231410801356159,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
146,5,19,435.0,0.9626558723320012,JB854,False,,461.19363947621014,0.985730300903854,0.985730300903854,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
147,5,20,457.0,0.9744241627630206,JB4,False,,464.1458521346071,1.0413581210130705,1.0413581210130705,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
148,5,21,467.0,0.9400230640100016,grid,False,467.0,467.0,1.030453746615086,1.030453746615086,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
149,5,22,191.0,1.015034558615483,JB943,False,,466.41818394384256,0.4460080614314854,0.4460080614314854,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
150,5,23,497.0,0.9713893794352672,JB4,False,,463.06045673298877,1.1519066524650559,1.1519066524650559,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
151,5,24,429.0,0.9643120462664706,JB22,False,,459.9225011556406,0.9742531716673869,0.9742531716673869,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
152,5,25,460.0,0.9808208202866292,grid,False,460.0,460.0,0.988274929422847,0.988274929422847,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
153,5,26,314.0,0.9906175427308356,JB760,False,,458.67378158467295,0.7177320836379892,0.7177320836379892,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
154,5,27,415.0,0.953862657191582,JB22,False,,451.06250502001905,0.9363553044325563,0.9363553044325563,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
155,5,28,456.0,0.9516426057291778,JB1206,False,,441.3035434076541,1.0396858038938988,1.0396858038938988,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
156,5,29,435.0,0.962655872332001,grid,False,435.0,435.0,1.0092929611473374,1.0092929611473374,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
157,5,30,257.0,0.9783056647586572,JB953,False,,444.0337839535733,0.6433453851666507,0.6433453851666507,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
158,5,31,392.0,0.967482198459927,JB899,False,,459.2486946934,0.921571869812149,0.921571869812149,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
159,5,32,454.0,0.9333242348749357,JB931,False,,475.686230453837,0.9407914880852947,0.9407914880852947,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
160,6,1,517.0,0.9562416813237716,JB845,False,,568.3221509648026,1.0102441305107746,1.0102441305107746,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
161,6,2,507.0,0.962599661361647,JB762,False,,549.5593109068315,1.072991162498231,1.072991162498231,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
162,6,3,519.0,0.9656175331123432,extragrid,False,,535.8060839960451,1.073481752748192,1.073481752748192,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
163,6,4,249.0,1.0174535010043544,JB939,False,,520.5453041853075,0.520358895388444,0.520358895388444,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
164,6,5,526.0,0.9786412763335116,JB853,False,,497.17918586670567,1.1848387685782151,1.1848387685782151,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
165,6,6,374.0,0.9770609759007004,JB846,False,,480.82510427491775,0.900195994734946,0.900195994734946,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
166,6,7,518.0,0.963756998366462,extragrid,False,,473.42987901235676,1.214080086997465,1.214080086997465,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
167,6,8,375.0,0.9865643836359076,JB846,False,,475.34018049381257,0.8540967346279366,0.8540967346279366,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
168,6,9,130.0,1.0016542843214848,JB838,False,,499.289232393857,0.29471671699795754,0.29471671699795754,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
169,6,10,391.0,0.9493627022721474,JB1205,False,,498.94909516006885,0.92070712003919,0.92070712003919,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
170,6,11,504.0,0.9708341524962082,extragrid,False,,494.1848700515818,1.1148782153519754,1.1148782153519754,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
