,area,centroid,mean_intensity,perimeter,row,column,circularity
72,653,"(102.56508422664625, 1485.229709035222)",0.6171035642434616,93.25483399593904,2,28,0.9435835014271381
73,539,"(101.68831168831169, 1910.47866419295)",0.6133289679508167,83.84062043356595,2,36,0.963584182259997
74,331,"(97.22054380664653, 2553.676737160121)",0.5825602748652331,66.2842712474619,2,48,0.9467098289488441
75,799,"(105.6720901126408, 101.26157697121401)",0.6342830498907949,103.49747468305833,2,2,0.9373399706467364
76,968,"(106.87293388429752, 367.07851239669424)",0.6216050883163183,113.1543289325507,2,7,0.9500421517070351
77,802,"(105.49501246882792, 686.5773067331671)",0.6281844408586378,102.91168824543144,2,13,0.951600861986815
78,771,"(104.70168612191958, 900.4487678339818)",0.6212558175020982,101.49747468305833,2,17,0.9404891037769282
79,623,"(103.223113964687, 1431.4799357945426)",0.6204702105561327,90.42640687119285,2,27,0.9574307287082322
80,806,"(106.13399503722084, 580.2307692307693)",0.630272952853598,103.49747468305833,2,11,0.9455519603770582
81,725,"(105.58620689655173, 740.4427586206897)",0.6232210953346856,97.25483399593904,2,14,0.9632199672725459
82,799,"(106.11389236545682, 793.5456821026282)",0.6270583327198214,104.08326112068522,2,15,0.9268188569366681
83,521,"(103.02687140115164, 1379.3685220729367)",0.6021226148808851,82.18376618407356,2,26,0.9693386026041055
84,147,"(97.03401360544218, 2392.7891156462583)",0.5422435640923035,41.798989873223334,2,45,1.0572936540399216
85,865,"(107.89479768786127, 313.2335260115607)",0.6258052816502323,106.91168824543142,2,6,0.9509892252142296
86,793,"(106.88902900378311, 526.5775535939471)",0.6301115149716886,102.08326112068522,2,10,0.9562555757596721
87,704,"(105.79829545454545, 633.4318181818181)",0.6249721479500892,95.84062043356593,2,12,0.9631264062257755
88,605,"(105.19173553719008, 1165.4462809917356)",0.6192513368983957,89.01219330881976,2,22,0.9595469599414257
89,688,"(107.32267441860465, 46.42587209302326)",0.5999829001367989,96.08326112068522,2,1,0.9364893278608151
90,645,"(107.24031007751938, 259.2356589147287)",0.6178081775345797,93.25483399593904,2,5,0.9320235197863768
91,322,"(104.08695652173913, 845.8416149068323)",0.580915844598709,64.2842712474619,2,16,0.9791659120434975
92,437,"(107.08924485125858, 419.4645308924485)",0.6035177457710773,75.35533905932738,2,8,0.9670818763427228
93,365,"(106.93150684931507, 473.0)",0.6309965081923181,69.11269837220809,2,9,0.9602560000722836
94,176,"(104.42613636363636, 953.2102272727273)",0.5700757575757575,46.970562748477136,2,18,1.0024691233110612
95,1364,"(151.90689149560117, 2552.5065982404694)",0.6398251969409465,135.0538238691624,3,48,0.9397459527828391
96,932,"(151.18776824034336, 2498.6040772532187)",0.6330177564588068,110.91168824543142,3,47,0.9520749627872072
97,934,"(152.23233404710922, 2445.8490364025697)",0.6216232103119621,112.74011537017762,3,46,0.9234210926751899
98,857,"(153.18086347724622, 2071.7631271878645)",0.6131008762898391,106.32590180780451,3,39,0.9526042969437629
99,1049,"(156.1620591039085, 1432.141086749285)",0.6194695227948185,118.81118318204308,3,27,0.9338362113711957
100,681,"(152.20117474302495, 2178.2261380323052)",0.6186173735279721,94.66904755831214,3,41,0.9548627694263252
101,778,"(152.9331619537275, 2232.632390745501)",0.6111699178386008,101.49747468305833,3,42,0.9490279153546695
102,727,"(152.18431911966988, 2339.2778541953235)",0.6225530652426032,98.66904755831213,3,44,0.9383879079483367
103,737,"(153.85481682496606, 2019.0)",0.6134727432356932,98.91168824543142,3,38,0.9466340521378945
104,572,"(151.94230769230768, 2284.7395104895104)",0.6201151789387084,87.01219330881976,3,43,0.949392203175641
105,421,"(149.6769596199525, 2391.106888361045)",0.5928461645941037,73.94112549695429,3,45,0.9676534425967616
106,725,"(154.62896551724137, 1805.7848275862068)",0.6167194050033806,97.49747468305833,3,34,0.958431627224749
107,641,"(153.70670826833074, 2124.471138845554)",0.6191490012541678,91.01219330881975,3,40,0.9724532506066759
108,987,"(159.17629179331308, 100.96555217831813)",0.6373204600989332,115.32590180780451,3,2,0.9325525157987254
109,719,"(155.89012517385257, 1379.6884561891516)",0.6111102020780496,98.08326112068524,3,26,0.93918026961578
110,704,"(155.10795454545453, 1592.6889204545455)",0.616388146167558,95.84062043356595,3,30,0.9631264062257752
111,690,"(154.8608695652174, 1645.7057971014492)",0.6203694231315715,95.25483399593904,3,31,0.9556192855652224
112,580,"(154.1396551724138, 1752.15)",0.614793779580798,87.01219330881975,3,33,0.9626704158074684
113,550,"(153.66, 1858.28)",0.6132406417112299,85.01219330881976,3,35,0.9563351341835636
114,555,"(153.6846846846847, 1912.454054054054)",0.6140399222752164,85.01219330881975,3,36,0.9650290899488692
115,615,"(153.90243902439025, 1963.9317073170732)",0.6155906264945002,89.84062043356595,3,37,0.9575015702278249
116,722,"(156.76869806094183, 1167.0041551246538)",0.614920428004997,98.08326112068522,3,22,0.9430989633693926
117,637,"(156.07221350078493, 1326.5400313971743)",0.6136546926462892,91.25483399593904,3,25,0.9612526222829018
118,711,"(156.37693389592124, 1484.872011251758)",0.6197898568710185,97.49747468305833,3,28,0.9399239820093744
119,582,"(155.36941580756013, 1538.6168384879725)",0.6181119870628664,87.84062043356595,3,29,0.9478553362924452
120,742,"(157.411051212938, 954.1752021563342)",0.6165953173722319,98.66904755831214,3,18,0.957749419116459
121,706,"(157.1331444759207, 1060.2393767705382)",0.6290895961784148,96.66904755831213,3,20,0.9493791414194505
122,655,"(157.1206106870229, 1113.1862595419848)",0.6302769046549919,93.25483399593904,3,21,0.9464734968373284
123,617,"(156.47163695299838, 1219.8200972447326)",0.6173896462961198,90.66904755831214,3,23,0.9431416426247531
124,533,"(155.25891181988743, 1697.8499061913697)",0.6122355884192326,83.84062043356595,3,32,0.9528578277264904
125,788,"(159.34263959390864, 420.3007614213198)",0.6285906240668857,102.32590180780451,3,8,0.945725109391774
126,750,"(159.19066666666666, 527.2933333333333)",0.6181228758169935,100.08326112068522,3,10,0.9409103188467014
127,718,"(158.36211699164346, 741.2075208913649)",0.6167786334589547,97.49747468305833,3,14,0.9491778046170617
128,777,"(158.9009009009009, 793.1312741312742)",0.614903979609862,102.08326112068522,3,15,0.9369616423269422
129,655,"(157.69618320610687, 900.8717557251908)",0.6139979045053137,92.66904755831214,3,17,0.9584771530497576
130,623,"(156.91171749598715, 1272.4558587479935)",0.6189972618260787,89.59797974644665,3,24,0.9752174777532682
131,697,"(159.7087517934003, 205.72309899569584)",0.6193490308605509,96.08326112068524,3,4,0.9487399149985289
132,773,"(160.03234152652004, 313.7554980595084)",0.6249904877863176,101.49747468305831,3,6,0.9429287642277114
133,618,"(158.62459546925567, 633.4741100323624)",0.6257567104511708,89.84062043356595,3,12,0.9621723095947899
134,655,"(158.70687022900762, 686.2320610687023)",0.618033228558599,92.66904755831214,3,13,0.9584771530497576
135,597,"(157.75879396984925, 847.6633165829146)",0.6083883469635761,88.42640687119285,3,16,0.959445342008575
136,544,"(157.25551470588235, 1007.4632352941177)",0.6104310841983853,84.18376618407356,3,19,0.9646106696744244
137,495,"(159.93131313131312, 472.1959595959596)",0.6052921370568429,81.01219330881976,3,9,0.9477947140835211
138,84,"(158.91666666666666, 364.57142857142856)",0.523062558356676,30.970562748477143,3,7,1.100502305181902
139,1172,"(205.2636518771331, 2552.8754266211604)",0.633299872850164,125.39696961966999,4,48,0.9366199263301499
140,822,"(204.5985401459854, 2445.815085158151)",0.6228853585229712,104.91168824543142,4,46,0.938499250242544
141,774,"(205.65374677002583, 2339.0852713178297)",0.6198561078178042,100.08326112068522,4,44,0.9710194490497959
142,968,"(208.5495867768595, 1645.422520661157)",0.6184410954464429,113.9827560572969,4,31,0.9362825163406986
143,780,"(207.62692307692308, 1858.9551282051282)",0.6226143790849674,100.91168824543142,4,35,0.9625460647943153
144,743,"(206.92328398384927, 1965.064602960969)",0.6189903148338742,98.91168824543142,4,37,0.9543407065650685
145,710,"(206.7394366197183, 2018.3732394366198)",0.6182822424744546,96.66904755831214,4,38,0.9547580600677189
146,691,"(206.39218523878438, 2125.7872648335747)",0.613580772395789,96.08326112068522,4,40,0.9405728569067198
147,634,"(205.63564668769715, 2231.6356466876973)",0.6187171398527865,91.01219330881976,4,42,0.9618336363254794
148,635,"(205.66141732283464, 2285.6456692913384)",0.6134691987031033,91.01219330881976,4,43,0.9633507240799358
149,688,"(207.52325581395348, 1912.5290697674418)",0.6106019151846785,95.49747468305831,4,36,0.9480135124847414
150,639,"(206.72143974960878, 2072.2316118935837)",0.624179938015895,91.84062043356595,4,39,0.9520091099760568
151,503,"(205.09741550695824, 2390.582504970179)",0.6139476864304371,81.59797974644667,4,45,0.9493340024984348
152,1073,"(211.9068033550792, 47.49767008387698)",0.6410942382544818,119.98275605729688,4,1,0.9366383133106
153,649,"(207.9753466872111, 1699.3004622496148)",0.6072630593069277,92.66904755831213,4,32,0.9496972096630425
154,602,"(207.62126245847176, 1805.0847176079735)",0.6135561201224676,89.84062043356595,4,34,0.9372616996376432
155,909,"(211.57975797579758, 98.98239823982398)",0.6235725533337647,108.91168824543142,4,2,0.9629966293296949
156,723,"(209.63762102351313, 1166.8630705394191)",0.617931820030917,97.49747468305833,4,22,0.955787677908267
157,648,"(208.57253086419752, 1486.0617283950617)",0.6112987170176712,92.42640687119284,4,28,0.9532190872060075
158,670,"(209.22985074626865, 1538.2253731343283)",0.6222475856014047,94.66904755831213,4,29,0.9394391417263408
159,593,"(208.33389544688026, 1592.1905564924114)",0.6234434414575274,88.66904755831214,4,30,0.9478082189654927
160,608,"(207.94243421052633, 1752.0838815789473)",0.6244969040247679,89.84062043356595,4,33,0.9466031783715732
161,462,"(206.982683982684, 2177.1991341991343)",0.6115015703250997,77.59797974644667,4,41,0.9641642189624566
162,281,"(203.6405693950178, 2497.747330960854)",0.5720326564789617,60.2842712474619,4,47,0.9716461929787797
163,659,"(210.22913505311078, 1060.6054628224583)",0.6109553988514981,93.25483399593904,4,20,0.952253487657709
164,647,"(209.48995363214837, 1273.193199381762)",0.6112555686880625,92.42640687119285,4,24,0.9517480700961215
165,604,"(209.1274834437086, 1326.3990066225165)",0.6108167770419426,89.01219330881976,4,25,0.9579609319084647
166,588,"(208.94557823129253, 1379.658163265306)",0.6012404961984793,88.42640687119285,4,26,0.9449813418777925
167,589,"(208.93887945670627, 1432.9388794567062)",0.6116049136123041,87.59797974644667,4,27,0.9645771692740182
168,651,"(210.96927803379415, 847.7112135176651)",0.6157585614891118,93.25483399593904,4,16,0.9406935060169477
169,614,"(210.4739413680782, 1007.3257328990228)",0.6068276170403015,89.84062043356595,4,19,0.9559446571055032
170,578,"(209.66089965397924, 1220.0553633217994)",0.6104484700454577,86.42640687119285,4,23,0.9723996341725808
171,816,"(213.22303921568627, 207.3296568627451)",0.630055747789312,104.08326112068522,4,4,0.9465384070842568
172,667,"(211.74512743628185, 633.8155922038981)",0.6132463180174618,93.84062043356595,4,12,0.9518180951383236
173,568,"(211.29929577464787, 687.5669014084507)",0.6153893951946976,87.25483399593904,4,13,0.9375171187212213
174,586,"(211.16894197952217, 741.0733788395904)",0.6126681389279263,87.01219330881975,4,14,0.9726290752813387
175,618,"(211.13430420711975, 794.1213592233009)",0.6183641093978044,89.25483399593904,4,15,0.9748433780376693
176,571,"(210.6584938704028, 901.029772329247)",0.6147591085470966,86.42640687119285,4,17,0.9606231680147813
177,508,"(210.28149606299212, 1112.5196850393702)",0.6158561062220164,82.42640687119285,4,21,0.9395953077610752
178,745,"(213.6751677852349, 366.8697986577181)",0.6271351493617582,99.49747468305833,4,7,0.9456752445120417
179,688,"(213.0799418604651, 420.5406976744186)",0.616888964888281,95.25483399593904,4,8,0.9528493745925694
180,628,"(212.30254777070064, 526.6162420382166)",0.6166604221306357,90.42640687119285,4,10,0.9651147634490687
181,442,"(211.1764705882353, 953.3303167420814)",0.6165468902493124,75.94112549695427,4,18,0.9631148398792375
182,538,"(213.39776951672863, 154.1189591078067)",0.5956556600335302,84.42640687119284,4,3,0.9484960506105118
183,451,"(213.05543237250555, 312.2749445676275)",0.6095126298856571,75.94112549695427,4,6,0.9827257755328872
184,357,"(212.0532212885154, 580.7254901960785)",0.6262316691382436,67.11269837220809,4,11,0.9960214212278776
185,307,"(212.53745928338762, 473.30944625407164)",0.6206169764322668,62.526911934581186,4,9,0.9867662311444977
186,136,"(212.85294117647058, 258.8235294117647)",0.5360149942329874,40.384776310850235,4,5,1.0478844820593993
187,1256,"(257.6496815286624, 2553.4633757961783)",0.6351910828025478,129.39696961967,5,48,0.9426517806207051
188,613,"(255.68515497553017, 2497.435562805873)",0.6122445062853853,89.84062043356595,5,47,0.9543877439831815
189,769,"(257.8257477243173, 2285.040312093628)",0.6165735995308397,100.66904755831213,5,43,0.9535517870205265
190,779,"(258.5853658536585, 2392.7535301668804)",0.6146643509778752,102.32590180780451,5,45,0.934923680477401
191,691,"(259.2821997105644, 2179.2850940665703)",0.6135977980193524,96.66904755831213,5,41,0.9292081964884423
192,679,"(260.4918998527246, 1752.9307805596466)",0.6144098876664068,95.25483399593904,5,33,0.9403847752156318
193,616,"(259.2305194805195, 2125.686688311688)",0.6076012223071047,89.84062043356595,5,40,0.9590584833501465
194,396,"(256.55808080808083, 2232.411616161616)",0.5996335908100614,71.11269837220809,5,42,0.9840354255218148
195,512,"(258.1796875, 2338.822265625)",0.5961243872549019,81.59797974644665,5,44,0.9663200979705742
196,792,"(261.875, 1378.9330808080808)",0.606387403446227,103.25483399593904,5,26,0.9334998661066778
197,598,"(260.03010033444815, 1859.1254180602007)",0.620978424814742,88.42640687119285,5,35,0.9610524531342175
198,652,"(260.2592024539877, 1965.9064417177915)",0.609689642728257,92.42640687119285,5,37,0.9591031556455505
199,521,"(259.2840690978887, 2018.856046065259)",0.6011666854841744,83.01219330881975,5,38,0.9500879497758804
200,1020,"(265.1156862745098, 48.21764705882353)",0.636074586697424,117.39696961966999,5,1,0.930028511296927
201,645,"(262.0108527131783, 1326.8713178294574)",0.6137102903176775,93.25483399593904,5,25,0.9320235197863768
202,638,"(261.4263322884012, 1485.8557993730408)",0.6161534206158953,91.25483399593904,5,28,0.9627616530871136
203,637,"(261.23390894819465, 1539.5902668759811)",0.6132360636562317,90.42640687119285,5,29,0.9789460259825744
204,496,"(259.91733870967744, 1911.9153225806451)",0.6042457305502846,80.18376618407356,5,36,0.9694348736416347
205,796,"(264.10175879396985, 847.2826633165829)",0.6121637599763523,102.08326112068524,5,16,0.9598731882783089
206,640,"(262.7375, 1114.3109375)",0.6169240196078432,91.84062043356595,5,21,0.9534989520886954
207,635,"(262.9433070866142, 1166.4661417322834)",0.6141917554423344,91.25483399593904,5,22,0.9582345606744782
208,569,"(262.11247803163445, 1273.2899824253075)",0.6115648368310418,86.42640687119285,5,24,0.9572584633982673
209,527,"(260.9127134724858, 1592.6280834914612)",0.610410388064144,82.18376618407356,5,30,0.9805018110793927
210,522,"(261.02298850574715, 1645.295019157088)",0.6095484937269927,82.18376618407356,5,31,0.9711991373499866
211,518,"(261.0405405405405, 1697.957528957529)",0.6108410931940343,82.76955262170047,5,32,0.9501636420988876
212,365,"(258.9506849315068, 2071.682191780822)",0.6139564867042708,68.5269119345812,5,39,0.9767432208490469
213,757,"(265.2351387054161, 312.26287978863934)",0.6239386639728547,99.49747468305833,5,6,0.9609075974437792
214,636,"(263.3930817610063, 901.4449685534591)",0.6141262794425947,91.59797974644665,5,17,0.9525662484468738
215,559,"(262.4096601073345, 1220.087656529517)",0.612080395664527,85.59797974644667,5,23,0.9587263027468881
216,351,"(260.0655270655271, 1805.6894586894587)",0.5801687056589017,67.11269837220809,5,34,0.9792815654089218
217,711,"(265.59915611814347, 260.76371308016877)",0.6183778715424286,96.66904755831213,5,5,0.9561027897297865
218,633,"(264.129541864139, 687.6287519747235)",0.611832853204473,91.25483399593904,5,13,0.9552164990660547
219,644,"(264.4751552795031, 739.9891304347826)",0.620094994519547,91.25483399593904,5,14,0.9718158379123841
220,549,"(263.91985428051004, 793.9672131147541)",0.6028286724525876,85.25483399593904,5,15,0.949170391361833
221,587,"(263.79216354344123, 953.2930153321976)",0.619821625413368,87.84062043356595,5,18,0.9559984233739954
222,524,"(263.01145038167937, 1007.3606870229007)",0.6108816045502171,82.76955262170047,5,19,0.9611693985710755
223,531,"(263.271186440678, 1060.3691148775895)",0.6130940511797939,83.59797974644665,5,20,0.9548009018625825
224,442,"(261.92533936651586, 1431.6153846153845)",0.6110371750510157,75.35533905932738,5,27,0.9781468863695275
225,640,"(265.3203125, 206.421875)",0.6265808823529413,91.01219330881976,5,4,0.9709361628522188
226,638,"(265.3166144200627, 474.2460815047022)",0.6152683016780379,91.84062043356595,5,9,0.9505192678634182
227,588,"(265.078231292517, 527.0850340136054)",0.6230959050286782,87.59797974644667,5,10,0.9629395170341642
228,552,"(264.82608695652175, 580.7898550724638)",0.6144146064222791,85.84062043356595,5,11,0.9413762686285656
229,612,"(264.9624183006536, 632.7630718954248)",0.617128027681661,89.01219330881976,5,12,0.970649156172153
230,61,"(255.5737704918033, 2443.72131147541)",0.48601735776277716,26.72792206135785,5,46,1.0730236807041484
231,570,"(265.66491228070174, 367.1)",0.6079325765393877,86.42640687119285,5,7,0.9589408157065243
232,452,"(264.8362831858407, 419.33849557522126)",0.6088495575221239,76.76955262170047,5,8,0.9637630668903399
233,527,"(266.134724857685, 99.72485768500948)",0.6158127767235926,83.01219330881975,5,2,0.9610294616734913
234,981,"(310.49745158002037, 2553.729867482161)",0.6309648018228698,114.5685424949238,6,48,0.9391783985009436
235,833,"(310.8019207683073, 2498.4873949579833)",0.6215286114445778,104.91168824543144,6,47,0.951058242642383
236,743,"(311.8223418573351, 2178.5464333781965)",0.6059272161085162,100.32590180780451,6,41,0.9276251896299965
237,622,"(310.5852090032154, 2445.43729903537)",0.6104596179307736,89.84062043356596,6,46,0.9683999620840762
238,562,"(310.7829181494662, 2392.0160142348755)",0.6099016118903077,86.42640687119284,6,45,0.9454819972404681
239,907,"(314.91730981256893, 1592.1797133406835)",0.6217350887433253,109.49747468305831,6,30,0.9506243721904624
240,617,"(312.8735818476499, 1912.2544570502432)",0.6177137954047097,89.84062043356595,6,36,0.9606153964724682
241,665,"(312.62105263157895, 1964.7503759398496)",0.6183163791832522,93.25483399593904,6,37,0.96092347388828
242,511,"(311.1663405088063, 2338.2661448140902)",0.6158090633513679,82.18376618407356,6,44,0.9507332551452935
243,599,"(313.4774624373957, 1752.6277128547579)",0.6090412124783137,89.25483399593904,6,33,0.9448724651206536
244,610,"(313.02295081967213, 2019.183606557377)",0.6204950176792029,89.25483399593904,6,38,0.9622240462831364
245,573,"(312.4013961605585, 2125.280977312391)",0.6117783937309653,86.18376618407356,6,40,0.9694235121603293
246,512,"(311.9375, 2232.498046875)",0.6061351102941176,81.59797974644667,6,42,0.9663200979705737
247,559,"(312.35062611806796, 2284.37030411449)",0.6124451927461504,85.59797974644667,6,43,0.9587263027468881
248,582,"(314.1872852233677, 1539.3831615120275)",0.6063472811805135,87.84062043356595,6,29,0.9478553362924452
249,567,"(313.74074074074076, 1699.3597883597884)",0.60275270602068,87.01219330881976,6,32,0.941093320280749
250,539,"(313.7625231910946, 1858.5547309833023)",0.6069555094765179,83.59797974644667,6,35,0.9691858495365948
251,1025,"(319.18829268292683, 100.84682926829268)",0.6273629842180775,116.5685424949238,6,2,0.9479184945424233
252,667,"(315.6971514242879, 1219.9610194902548)",0.6124643560572655,94.42640687119285,6,23,0.940045272361067
253,599,"(314.92487479131887, 1433.1502504173623)",0.6171396772398443,88.42640687119285,6,27,0.9626595642598601
254,555,"(314.33153153153154, 1486.3585585585586)",0.6069599010775482,85.01219330881975,6,28,0.9650290899488692
255,526,"(314.4334600760456, 1645.8403041825095)",0.6074479982106911,82.42640687119285,6,31,0.9728880548864677
256,498,"(314.60642570281124, 1805.4698795180723)",0.6188755020080321,81.84062043356595,6,34,0.9343323383992281
257,411,"(312.8661800486618, 2070.997566909976)",0.6008587376556461,73.35533905932736,6,39,0.9598165370361279
