,area,centroid,mean_intensity,perimeter,row,column,circularity
93,733,"(153.54843110504774, 2552.132332878581)",0.6193456918920365,98.66904755831213,3,48,0.9461325124155856
94,545,"(152.6422018348624, 2498.434862385321)",0.6148084187803562,83.59797974644667,3,47,0.9799745602921042
95,594,"(153.82659932659934, 2445.8804713804716)",0.608807024493299,89.49747468305833,3,46,0.9319116622614303
96,558,"(154.747311827957, 2071.4856630824374)",0.5999859441984678,86.42640687119285,3,39,0.9387525880074395
97,456,"(153.74122807017545, 2178.0789473684213)",0.6049191606467149,77.59797974644667,3,41,0.9516426057291778
98,544,"(154.48345588235293, 2232.5)",0.6017084775086505,83.59797974644667,3,42,0.9781764418328527
99,528,"(153.85037878787878, 2339.2348484848485)",0.6101827094474154,82.76955262170047,3,44,0.9685065695525341
100,786,"(157.8969465648855, 1432.320610687023)",0.6137703936536447,101.49747468305833,3,27,0.9587865571578023
101,528,"(155.45454545454547, 2018.7007575757575)",0.6041666666666666,83.01219330881975,3,38,0.9628530469897598
102,382,"(153.47905759162305, 2284.63612565445)",0.6083666974643261,69.94112549695429,3,43,0.9813139970601781
103,264,"(151.1780303030303, 2391.189393939394)",0.5735591206179441,58.2842712474619,3,45,0.9765872490115113
104,559,"(156.42397137745974, 1645.8497316636851)",0.6080465817811919,85.01219330881975,3,31,0.9719842545611133
105,525,"(156.06666666666666, 1805.7352380952382)",0.6050345471521942,82.76955262170047,3,34,0.9630036913164401
106,440,"(155.45, 1963.6613636363636)",0.6034313725490196,76.18376618407356,3,37,0.9526594144790455
107,461,"(155.36008676789587, 2124.3318872017353)",0.6051890604397941,76.76955262170047,3,40,0.9829530394611652
108,543,"(157.548802946593, 1379.7826887661142)",0.5983678185823132,85.01219330881976,3,26,0.9441635961121365
109,516,"(156.734496124031, 1593.0135658914728)",0.6055631554947561,82.42640687119285,3,30,0.9543920842612497
110,402,"(155.6417910447761, 1752.189054726368)",0.5983221149156179,71.94112549695427,3,33,0.9760711158910573
111,370,"(155.1972972972973, 1858.1405405405405)",0.5964599894011658,69.94112549695429,3,35,0.9504873793514812
112,406,"(155.32019704433498, 1912.0960591133005)",0.5981358060465566,72.5269119345812,3,36,0.9699235960062126
113,536,"(158.66417910447763, 1059.7126865671642)",0.6189420544337138,83.59797974644665,3,20,0.9637914941588404
114,530,"(158.36037735849055, 1166.7415094339622)",0.6060081391046985,83.01219330881975,3,22,0.9665002176222968
115,469,"(157.52238805970148, 1326.4157782515992)",0.5999247460178101,77.94112549695427,3,25,0.9701733954059952
116,511,"(157.8884540117417, 1485.054794520548)",0.6114116879628564,82.18376618407356,3,28,0.9507332551452935
117,402,"(156.7189054726368, 1538.9179104477612)",0.6035703833772315,71.94112549695427,3,29,0.9760711158910573
118,543,"(159.07734806629836, 954.1270718232045)",0.6062903982955983,84.42640687119285,3,18,0.95731106966823
119,510,"(158.7450980392157, 1112.978431372549)",0.6147020376778163,80.76955262170047,3,21,0.9823917019306868
120,436,"(157.97706422018348, 1219.7729357798164)",0.6072315164597949,74.76955262170047,3,23,0.9800467416600959
121,467,"(158.4796573875803, 1272.3254817987151)",0.6046269471385985,78.18376618407356,3,24,0.9600493781643059
122,359,"(156.73537604456826, 1698.075208913649)",0.5981539133759354,67.94112549695429,3,32,0.9773246183198617
123,485,"(160.16494845360825, 633.9628865979381)",0.6105680210228421,79.59797974644667,3,12,0.9619389546735321
124,522,"(159.8793103448276, 741.4214559386974)",0.6044850123957629,82.18376618407356,3,14,0.9711991373499866
125,476,"(159.25210084033614, 900.9201680672269)",0.6003130664030318,78.76955262170047,3,17,0.9640511100106455
126,391,"(158.65984654731457, 1007.3017902813299)",0.5987262424151246,70.5269119345812,3,19,0.987817884021258
127,571,"(161.5796847635727, 101.19789842381786)",0.6138319425843892,86.42640687119285,3,2,0.9606231680147813
128,514,"(161.1070038910506, 420.5311284046693)",0.6155260547798886,81.59797974644667,3,8,0.9700947858532712
129,524,"(160.8148854961832, 527.6259541984733)",0.6101332135907798,82.18376618407356,3,10,0.9749202068417492
130,459,"(160.26797385620915, 686.6143790849674)",0.6047503097099406,77.35533905932738,3,13,0.9639221531630163
131,522,"(160.71647509578543, 793.3103448275862)",0.6048756667417924,82.18376618407356,3,15,0.9711991373499866
132,383,"(159.28198433420366, 847.7310704960836)",0.5961193877028619,70.52691193458118,3,16,0.9676067764198003
133,519,"(161.8111753371869, 314.16184971098266)",0.6114775775435415,82.18376618407356,3,6,0.9656175331123431
134,379,"(161.93667546174143, 205.68865435356201)",0.5897873661337886,69.698484809835,3,4,0.9803979625340008
135,304,"(161.6315789473684, 472.39473684210526)",0.5816305469556243,62.2842712474619,3,9,0.9847515495512646
136,666,"(206.54054054054055, 2552.5)",0.614555732202791,93.25483399593904,4,48,0.9623684715933751
137,524,"(206.02480916030535, 2445.696564885496)",0.6122736117347702,82.76955262170047,4,46,0.9611693985710755
138,776,"(210.02319587628867, 1645.6301546391753)",0.6102688498079645,100.91168824543142,4,31,0.9576099311287034
139,471,"(207.12314225053078, 2231.496815286624)",0.6084675908579993,77.59797974644667,4,42,0.9829466388123747
140,557,"(207.14362657091561, 2339.05565529623)",0.6092371598549654,85.59797974644665,4,44,0.9552961549731965
141,592,"(209.00506756756758, 1858.9442567567567)",0.609651563328034,87.59797974644667,4,35,0.9694901259935803
142,566,"(208.36042402826854, 1964.773851590106)",0.6138224901267928,86.18376618407356,4,37,0.9575806420292259
143,530,"(208.22264150943397, 2018.1075471698114)",0.6047502774694783,84.42640687119284,4,38,0.9343920201181622
144,517,"(207.93617021276594, 2125.6015473887815)",0.6033071642583532,82.18376618407356,4,40,0.9618964636205808
145,473,"(207.28541226215646, 2285.644820295983)",0.6011192637731625,78.76955262170047,4,43,0.9579751576366289
146,495,"(209.2888888888889, 1752.060606060606)",0.6088730441671618,80.76955262170047,4,33,0.9534978283444902
147,523,"(208.9866156787763, 1912.19120458891)",0.6002249465751883,82.76955262170047,4,36,0.9593351058257108
148,479,"(208.24008350730688, 2071.9958246346555)",0.6102337385893813,78.76955262170047,4,39,0.9701270623846622
149,307,"(206.6514657980456, 2390.5635179153096)",0.591492623107875,62.526911934581186,4,45,0.9867662311444977
150,587,"(211.09710391822827, 1166.6218057921635)",0.6089588135083677,87.84062043356595,4,22,0.9559984233739954
151,519,"(210.08285163776495, 1486.431599229287)",0.6001813442139861,81.59797974644667,4,28,0.9795315055600152
152,492,"(209.70528455284554, 1592.4552845528456)",0.6086959987246932,80.42640687119285,4,30,0.9558233451632809
153,494,"(209.53643724696357, 1699.4514170040486)",0.5989680082559339,80.42640687119285,4,32,0.9597088059159772
154,436,"(209.0183486238532, 1805.1238532110092)",0.6045152005756432,74.76955262170047,4,34,0.9800467416600959
155,354,"(208.33898305084745, 2176.9745762711864)",0.6003212584468817,68.52691193458118,4,41,0.9473071237823636
156,512,"(211.6875, 1060.181640625)",0.605346200980392,82.42640687119285,4,20,0.9469936960111625
157,513,"(210.9571150097466, 1273.3001949317738)",0.6014447884416925,81.59797974644665,4,24,0.968207441911923
158,466,"(210.58583690987123, 1326.3111587982833)",0.6008583690987125,77.35533905932738,4,25,0.9786224910108184
159,467,"(210.41113490364026, 1379.6402569593147)",0.5904773900995087,79.94112549695429,4,26,0.918303474936379
160,471,"(210.41825902335455, 1432.9660297239916)",0.6026643353732151,78.18376618407356,4,27,0.96827249917642
161,519,"(210.73025048169558, 1538.5086705202311)",0.6100419358494843,82.18376618407356,4,29,0.9656175331123431
162,510,"(212.43529411764706, 847.9313725490196)",0.6052825836216839,81.59797974644667,4,16,0.9625454100878762
163,463,"(211.792656587473, 1007.0561555075594)",0.5995765044678779,79.01219330881976,4,19,0.9319714745966394
164,452,"(211.05309734513276, 1220.0154867256638)",0.6012233211868818,78.18376618407356,4,23,0.9292126743688786
165,578,"(214.2491349480969, 48.121107266435985)",0.6140579415157066,87.01219330881975,4,1,0.9593508626495115
166,506,"(213.100790513834, 634.2490118577075)",0.6024877935363869,81.59797974644667,4,12,0.9549960343224811
167,466,"(212.74892703862662, 687.9141630901288)",0.6006227383657325,78.18376618407356,4,13,0.9579935979112775
168,447,"(212.73825503355704, 741.3154362416108)",0.6012545510374172,76.18376618407356,4,14,0.9678153597093937
169,469,"(212.53731343283582, 794.3049040511727)",0.6074501442367991,77.35533905932738,4,15,0.9849226358027334
170,425,"(212.1129411764706, 901.0611764705882)",0.5986528258362168,73.94112549695427,4,17,0.9768472995335484
171,364,"(211.74175824175825, 1112.25)",0.6007864684335272,68.52691193458118,4,21,0.9740672120248032
172,55,"(205.05454545454546, 2497.7090909090907)",0.47957219251336886,25.313708498984763,4,47,1.0786014609507293
173,395,"(213.88101265822786, 99.23797468354431)",0.5908662199056838,72.18376618407356,4,2,0.9526379632410353
174,553,"(215.13924050632912, 207.32730560578662)",0.6121760096443641,85.59797974644665,4,4,0.9484358594258127
175,506,"(215.41501976284584, 367.199604743083)",0.6142292490118577,82.42640687119284,4,7,0.935896113636032
176,507,"(214.71400394477317, 420.8895463510848)",0.6058088718722202,80.76955262170047,4,8,0.9766129272134474
177,450,"(213.88, 527.0755555555555)",0.6067625272331155,76.76955262170047,4,10,0.9594986285412676
178,360,"(212.76944444444445, 953.2277777777778)",0.6033986928104575,67.94112549695427,4,18,0.980046971017132
179,298,"(213.4765100671141, 580.98322147651)",0.6106198183971576,62.2842712474619,4,11,0.9653156637048582
180,253,"(214.14624505928853, 473.37549407114625)",0.6012710222428893,56.8700576850888,4,9,0.983021570432155
181,274,"(215.43795620437956, 154.12043795620437)",0.5666952912551881,58.8700576850888,4,3,0.9935083101887788
182,249,"(214.77911646586347, 312.53413654618475)",0.5819040869359792,55.45584412271571,4,6,1.0174535010043544
183,728,"(258.7857142857143, 2552.8763736263736)",0.6180618401206637,98.08326112068524,5,48,0.9509363508766173
184,573,"(259.2862129144852, 2284.9406631762654)",0.6080552989083942,87.01219330881975,5,43,0.9510519797546195
185,335,"(257.05970149253733, 2497.3402985074626)",0.5900965759438103,66.52691193458118,5,47,0.9511739368260458
186,531,"(260.67984934086627, 2179.139359698682)",0.605117979395148,83.84062043356595,5,41,0.9492823762153216
187,541,"(260.00924214417745, 2392.6802218114603)",0.6066325975861694,84.42640687119285,5,45,0.9537850620451426
188,538,"(261.7620817843866, 1752.914498141264)",0.6035571105765727,84.42640687119284,5,33,0.9484960506105118
189,468,"(260.5213675213675, 2125.5705128205127)",0.5974861739567622,77.94112549695427,5,40,0.9681047954157906
190,262,"(257.9618320610687, 2232.290076335878)",0.580631641969765,58.2842712474619,5,42,0.9691888607614242
191,401,"(259.51870324189525, 2338.8204488778056)",0.5823480514400273,71.94112549695429,5,44,0.9736430782893377
192,610,"(263.03934426229506, 1379.122950819672)",0.5958277081324334,89.84062043356595,5,26,0.9497170046162167
193,528,"(262.52840909090907, 1540.0056818181818)",0.6027257872846108,83.84062043356595,5,29,0.9439191989485685
194,476,"(261.34453781512605, 1859.0882352941176)",0.6069698467622343,78.76955262170047,5,35,0.9640511100106455
195,516,"(261.6511627906977, 1965.5968992248063)",0.602796777625779,82.76955262170046,5,37,0.9464950566081587
196,391,"(260.5473145780051, 2018.5626598465474)",0.5915651170954315,70.52691193458118,5,38,0.9878178840212584
197,682,"(265.33284457478004, 847.4310850439882)",0.6054970961991836,94.66904755831214,5,16,0.956264917399051
198,524,"(263.2767175572519, 1326.7709923664122)",0.6030908546624757,83.01219330881975,5,25,0.9555587057246859
199,517,"(262.7117988394584, 1486.1237911025146)",0.6082451549285092,81.59797974644665,5,28,0.975756817677318
200,425,"(262.1294117647059, 1592.9270588235295)",0.5958569780853518,73.94112549695427,5,30,0.9768472995335484
201,426,"(262.26056338028167, 1645.4342723004695)",0.597505293197091,74.76955262170047,5,31,0.9575686053834883
202,367,"(261.04632152588556, 1911.4713896457765)",0.5926911364000641,67.94112549695429,5,36,0.9991034398980204
203,314,"(260.1624203821656, 2071.522292993631)",0.5983264643436993,63.112698372208094,5,39,0.9906175427308352
204,508,"(263.99212598425197, 1114.007874015748)",0.6065462405434615,81.35533905932738,5,21,0.9644982800231099
205,548,"(264.19160583941607, 1166.1386861313867)",0.6053170173178761,84.42640687119285,5,22,0.9661260887259485
206,445,"(263.7370786516854, 1220.0606741573033)",0.6040273187926857,77.59797974644667,5,23,0.9286863148015003
207,461,"(263.4251626898048, 1273.2754880694142)",0.6014206116285994,77.35533905932736,5,24,0.9681222496909603
208,387,"(262.27906976744185, 1698.1808785529715)",0.5976389522217156,70.76955262170047,5,32,0.9710194490497958
209,504,"(265.48015873015873, 688.0853174603175)",0.6040616246498599,81.59797974644667,5,13,0.9512213464397836
210,515,"(264.81553398058253, 901.4796116504855)",0.602185417856463,81.59797974644667,5,17,0.9719821297946202
211,452,"(264.55309734513276, 1060.0619469026549)",0.6038087801492279,77.59797974644667,5,20,0.9432948635736588
212,376,"(263.1409574468085, 1431.6755319148936)",0.6021172298706717,69.11269837220809,5,27,0.9891952219922702
213,246,"(261.4634146341463, 1805.6829268292684)",0.5647537063605929,56.2842712474619,5,34,0.9758226096894389
214,585,"(267.0153846153846, 48.883760683760684)",0.6107457683928273,87.59797974644667,5,1,0.9580265603146021
215,488,"(265.82377049180326, 740.0737704918033)",0.6101896496303439,80.18376618407356,5,14,0.9537988272925761
216,442,"(265.158371040724, 794.2963800904978)",0.5978085351787774,75.35533905932738,5,15,0.9781468863695275
217,439,"(265.05694760820046, 953.1480637813212)",0.6063870650766001,74.76955262170047,5,18,0.9867901825430783
218,406,"(264.35714285714283, 1007.0)",0.5974306964164976,71.94112549695427,5,19,0.9857832662979336
219,510,"(267.4, 261.02745098039213)",0.6061668589004229,81.59797974644665,5,5,0.9625454100878766
220,526,"(266.95247148288973, 312.54182509505705)",0.6116752404383807,82.18376618407356,5,6,0.9786412763335116
221,498,"(266.785140562249, 474.38955823293173)",0.6029766123316797,81.01219330881976,5,9,0.953538924471906
222,461,"(266.53362255965294, 527.4793926247288)",0.6101654544681212,77.94112549695429,5,10,0.9536245954843575
223,450,"(266.31333333333333, 581.2044444444444)",0.6030762527233117,76.76955262170047,5,11,0.9594986285412676
224,485,"(266.42474226804126, 633.2206185567011)",0.6057408530422478,79.35533905932736,5,12,0.9678304893242412
225,428,"(267.0397196261682, 367.36915887850466)",0.5987538940809969,74.76955262170047,5,7,0.9620642326388098
226,392,"(267.1198979591837, 206.59438775510205)",0.6034913965586234,71.11269837220809,5,4,0.9740956737488671
227,329,"(266.46200607902733, 419.5258358662614)",0.5930389176947375,64.2842712474619,5,8,1.000452127522704
228,226,"(268.10176991150445, 99.85398230088495)",0.5769390942217595,53.45584412271571,5,2,0.9938661960620386
229,602,"(311.5215946843854, 2553.308970099668)",0.6119145332551625,89.25483399593904,6,48,0.9496047145286034
230,608,"(312.9555921052632, 2178.310855263158)",0.5972587719298246,89.01219330881975,6,41,0.9643050440403091
231,465,"(311.8666666666667, 2445.451612903226)",0.6044360109635252,78.76955262170046,6,46,0.9417726179725846
232,498,"(312.08232931726906, 2498.1465863453814)",0.6078903850696906,80.18376618407356,6,47,0.9733438852288994
233,752,"(316.1343085106383, 1592.3337765957447)",0.6123852732582395,100.91168824543144,6,30,0.927993129135032
234,542,"(313.6457564575646, 1964.4077490774907)",0.6099848057304103,83.59797974644667,6,37,0.9745802049143495
235,428,"(312.02570093457945, 2391.9929906542056)",0.5991478834524464,73.94112549695427,6,45,0.9837426922361382
236,498,"(314.0763052208835, 1911.8453815261043)",0.6044491692259233,80.76955262170047,6,36,0.9592766030617295
237,492,"(314.2073170731707, 2018.8861788617887)",0.60779531324725,80.18376618407356,6,38,0.9616168504671054
238,466,"(313.51931330472104, 2125.3755364806866)",0.6023478919464782,77.94112549695429,6,40,0.963967595435381
239,441,"(312.97732426303855, 2232.267573696145)",0.5998399359743897,75.35533905932738,6,42,0.9759338843641665
240,413,"(312.4479418886199, 2338.1186440677966)",0.606077007074016,72.5269119345812,6,44,0.9866464166270094
241,460,"(314.93260869565216, 1699.5217391304348)",0.5927791986359762,77.59797974644665,6,32,0.9599903478846974
242,483,"(314.5672877846791, 1752.6128364389233)",0.5966224170827752,78.76955262170047,6,33,0.9782283322166844
243,428,"(313.5700934579439, 2284.3060747663553)",0.6007604911123328,74.76955262170047,6,43,0.9620642326388098
244,544,"(316.83088235294116, 1219.860294117647)",0.6061490772779701,85.84062043356595,6,23,0.9277331343006154
245,487,"(315.98357289527723, 1433.2073921971253)",0.6050650239561943,79.59797974644665,6,27,0.9659057132495057
246,461,"(315.3882863340564, 1486.6355748373103)",0.5939687805707966,77.35533905932738,6,28,0.9681222496909598
247,482,"(315.3402489626556, 1539.7697095435685)",0.5969815312016923,79.35533905932738,6,29,0.9618439089779054
248,438,"(314.958904109589, 1858.4748858447488)",0.5940012534694242,75.94112549695429,6,35,0.9543988684776152
249,556,"(318.05395683453236, 1006.9496402877697)",0.608012413598533,85.25483399593904,6,19,0.9612727460786505
250,440,"(316.2340909090909, 1326.6454545454546)",0.5951782531194296,76.18376618407356,6,25,0.9526594144790455
251,493,"(317.184584178499, 1379.1643002028397)",0.606029511195959,80.18376618407356,6,26,0.9635713562607378
252,422,"(315.542654028436, 1645.9431279620853)",0.60132887278134,74.52691193458118,6,31,0.9547640593003612
253,393,"(315.57760814249366, 1805.41475826972)",0.6108566581849025,71.35533905932738,6,34,0.969950265292733
254,302,"(314.0430463576159, 2070.801324503311)",0.5860148032723023,62.2842712474619,6,39,0.9782729209357959
255,640,"(319.54375, 686.834375)",0.6121691176470588,91.84062043356595,6,13,0.9534989520886954
256,458,"(317.71615720524017, 954.3471615720524)",0.6075862659474269,76.76955262170047,6,18,0.9765563819375567
257,467,"(317.47537473233405, 1112.5610278372592)",0.6034681110131419,77.94112549695429,6,21,0.9660361954255856
258,454,"(317.3105726872247, 1272.284140969163)",0.6019866977628056,76.76955262170047,6,24,0.9680275052394122
