,area,centroid,mean_intensity,perimeter,row,column,circularity
24,839,"(51.892729439809294, 1113.7365911799761)",0.626170277407745,106.32590180780451,1,21,0.9325962720371261
25,785,"(50.90828025477707, 1378.9490445859872)",0.6237891844635944,102.08326112068522,1,26,0.9466086090433072
26,287,"(44.29965156794425, 2498.076655052265)",0.5885359021657444,60.2842712474619,1,47,0.9923930867790384
27,940,"(54.206382978723404, 48.16595744680851)",0.6330079265748852,112.56854249492379,1,1,0.9321882653537326
28,972,"(53.93724279835391, 366.9187242798354)",0.6237432421528282,114.32590180780451,1,7,0.9345162494858772
29,852,"(52.68779342723005, 901.2230046948357)",0.6271057718862192,107.1543289325507,1,17,0.932459584182589
30,835,"(52.28502994011976, 953.4131736526946)",0.6361629681812846,104.91168824543142,1,18,0.9533416958059905
31,721,"(51.89459084604716, 1006.5769764216366)",0.6249272524543799,98.08326112068522,1,19,0.9417927321181885
32,771,"(51.59662775616083, 1165.9143968871595)",0.6279697871366445,100.08326112068522,1,22,0.967255807774409
33,611,"(49.95581014729951, 1591.1358428805238)",0.6251789095343538,90.42640687119284,1,30,0.9389890453302248
34,843,"(53.96204033214709, 474.27283511269275)",0.6275672783941572,106.32590180780451,1,9,0.9370424997941567
35,828,"(53.41545893719807, 687.9613526570048)",0.625925925925926,104.9116882454314,1,13,0.9453496097333655
36,743,"(52.72678331090175, 794.7537012113055)",0.6260786952735334,99.49747468305833,1,15,0.9431365190234186
37,775,"(52.87096774193548, 846.9083870967742)",0.6245768500948766,101.49747468305833,1,16,0.9453684246784946
38,609,"(51.63054187192118, 1218.3661740558293)",0.6226085836633505,90.42640687119285,1,23,0.9359154314338899
39,715,"(53.79020979020979, 100.38041958041958)",0.6290250925545043,96.66904755831214,1,2,0.9614817083780551
40,798,"(54.18045112781955, 261.06641604010025)",0.6282274313234066,102.91168824543142,1,5,0.9468547230242876
41,776,"(54.21778350515464, 313.47551546391753)",0.6315999595714574,101.49747468305833,1,6,0.9465882549038861
42,744,"(53.346774193548384, 633.5819892473119)",0.6257273877292853,100.08326112068524,1,12,0.9333830362959276
43,681,"(53.01468428781204, 740.8179148311307)",0.6206328640119779,94.66904755831214,1,14,0.9548627694263252
44,735,"(54.21496598639456, 153.20272108843537)",0.62421768707483,98.66904755831213,1,3,0.948714047238002
45,695,"(54.00575539568345, 526.9942446043166)",0.6329016786570744,96.42640687119284,1,10,0.9392964925745079
46,647,"(54.343122102009275, 419.82843894899537)",0.6257477952541141,91.84062043356595,1,8,0.9639278468771655
47,486,"(52.41152263374486, 1059.7633744855966)",0.6184136205922699,78.76955262170047,1,20,0.9843042845907012
48,407,"(53.584766584766584, 579.8476658476659)",0.6281832634773812,71.94112549695427,1,11,0.9882113038996526
49,905,"(99.59337016574585, 2499.014364640884)",0.6349561260968476,110.5685424949238,2,47,0.9302405644953926
50,1100,"(103.21454545454546, 1538.72)",0.6239358288770053,120.8111831820431,2,29,0.9470835073949776
51,761,"(99.8712220762155, 2338.867279894875)",0.6277240988379583,100.08326112068524,2,44,0.9547103368564528
52,798,"(99.7593984962406, 2445.591478696742)",0.621765197306993,102.08326112068524,2,46,0.9622849299574
53,894,"(102.55704697986577, 1858.2527964205817)",0.625055928411633,109.7401153701776,2,35,0.9328601858792601
54,708,"(100.30790960451978, 2285.545197740113)",0.6180680181677191,96.08326112068524,2,43,0.9637128548335129
55,802,"(102.12718204488777, 1752.211970074813)",0.6243215490685052,102.91168824543144,2,33,0.951600861986815
56,692,"(101.07369942196532, 1965.400289017341)",0.6218349767652727,95.25483399593904,2,37,0.958389196537875
57,650,"(100.78307692307692, 2125.555384615385)",0.6177797888386124,94.08326112068522,2,40,0.9227806849804923
58,617,"(100.3290113452188, 2178.9238249594814)",0.6084596561477104,90.66904755831214,2,41,0.9431416426247531
59,658,"(100.86322188449849, 2231.8465045592707)",0.617259669825377,93.25483399593904,2,42,0.9508084899526138
60,1065,"(105.92488262910798, 1006.4704225352112)",0.622494706802909,120.22539674441617,2,19,0.9259062890049959
61,758,"(102.53034300791556, 1698.8232189973614)",0.6216720989187232,100.08326112068524,2,32,0.9509466955810659
62,666,"(101.98048048048048, 2017.584084084084)",0.6213272095625038,93.84062043356595,2,38,0.9503910815024341
63,636,"(101.17295597484276, 2072.0330188679245)",0.6138488099642373,91.84062043356595,2,39,0.9475395836381411
64,668,"(102.94011976047904, 1592.938622754491)",0.6181108371492309,93.25483399593904,2,30,0.9652584670035654
65,656,"(102.5, 1646.3323170731708)",0.6214191774270684,92.42640687119285,2,31,0.9649872240850937
66,598,"(102.3010033444816, 1805.3879598662206)",0.6110236736835203,89.25483399593904,2,34,0.943295048651337
67,712,"(104.51264044943821, 1219.7865168539327)",0.6141165454946024,96.66904755831214,2,23,0.9574475193918535
68,732,"(104.51912568306011, 1272.5)",0.6201435765563057,97.25483399593904,2,24,0.9725200221289705
69,652,"(103.87576687116564, 1326.506134969325)",0.6182966438108985,94.08326112068524,2,25,0.9256200101650471
70,617,"(103.3743922204214, 1485.3662884927066)",0.612679950424254,89.84062043356595,2,28,0.9606153964724682
71,893,"(107.8107502799552, 367.25531914893617)",0.6185495026678085,110.32590180780453,2,7,0.9219478391622337
72,679,"(104.7098674521355, 1060.5213549337261)",0.6207109647982905,94.08326112068524,2,20,0.9639509001565446
73,668,"(104.68413173652695, 1113.5179640718563)",0.6174004931313843,94.08326112068522,2,21,0.9483346116414906
74,484,"(102.5495867768595, 1910.3595041322315)",0.6080538000324096,79.01219330881976,2,36,0.9742423190167894
75,703,"(106.34708392603129, 686.9075391180654)",0.6210358965776923,96.91168824543144,2,13,0.9406171017217531
76,734,"(106.92779291553134, 793.6376021798366)",0.6206763904471871,98.66904755831214,2,15,0.9474232798267938
77,674,"(105.5326409495549, 900.5)",0.6167859428637924,94.08326112068524,2,17,0.9568525871951561
78,446,"(103.75336322869956, 1379.3452914798206)",0.5923239250857293,76.18376618407356,2,26,0.9656502246764869
79,533,"(103.9249530956848, 1431.4878048780488)",0.6188426590148255,82.76955262170047,2,27,0.9776780332793572
80,694,"(106.9250720461095, 580.364553314121)",0.6250268407074647,95.25483399593904,2,11,0.9611591075105279
81,624,"(106.40064102564102, 740.536858974359)",0.6191867772750126,90.42640687119284,2,14,0.9589675356563998
82,550,"(106.06181818181818, 1165.1818181818182)",0.6136470588235294,85.25483399593904,2,22,0.9508992991785212
83,161,"(98.01242236024845, 2553.521739130435)",0.5396419437340154,46.38477631085023,2,48,0.9403397758672335
84,571,"(106.81961471103328, 101.5954465849387)",0.6248549156965764,87.01219330881975,2,2,0.9477324265966628
85,753,"(108.91102257636122, 313.5604249667995)",0.6199203187250997,100.66904755831213,2,6,0.933711957901764
86,687,"(107.70014556040756, 526.684133915575)",0.6239917801181608,95.25483399593904,2,10,0.951464419106243
87,602,"(106.69269102990033, 633.6013289036545)",0.6169956354634877,88.42640687119285,2,12,0.9674808976367875
88,68,"(97.91176470588235, 2392.8382352941176)",0.5023644752018454,28.14213562373095,2,45,1.0789583326647456
89,505,"(108.19405940594059, 259.3425742574257)",0.610359153562415,81.01219330881975,2,5,0.9669420820448047
90,469,"(108.4861407249467, 46.863539445628994)",0.5833187006145741,78.18376618407356,2,1,0.9641609386703629
91,227,"(104.76651982378854, 845.8678414096917)",0.5662779649304656,54.04163056034261,2,16,0.9767396834269145
92,359,"(108.06406685236769, 419.6406685236769)",0.5896007428040854,67.94112549695429,2,8,0.9773246183198617
93,328,"(107.69817073170732, 473.0579268292683)",0.6235174557627929,65.11269837220809,2,9,0.9721926213961088
94,153,"(104.97385620915033, 953.3986928104575)",0.5553505062155581,42.970562748477136,2,18,1.0412600646033119
95,1074,"(152.7756052141527, 2552.2327746741153)",0.6309708986015262,119.9827560572969,3,48,0.937511228793648
96,779,"(151.93966623876764, 2498.525032092426)",0.6262780336781696,101.49747468305833,3,47,0.950247745580061
97,804,"(153.03482587064676, 2445.9253731343283)",0.617534874646376,105.74011537017762,3,46,0.9036210783196297
98,757,"(154.04095112285336, 2071.6036988110964)",0.6064599683995131,100.91168824543142,3,39,0.9341632962170471
99,707,"(153.65629420084866, 2232.6223479490804)",0.6062678536761239,96.66904755831214,3,42,0.9507238710815172
100,682,"(152.96627565982405, 2339.2008797653957)",0.6165545397044448,94.66904755831213,3,44,0.9562649173990514
101,977,"(156.9539406345957, 1432.1207778915045)",0.6169948020149717,114.32590180780451,3,27,0.9393234318391995
102,610,"(153.04098360655738, 2178.1344262295083)",0.6145548055287688,88.42640687119285,3,41,0.9803377866419276
103,379,"(150.46965699208442, 2391.2137203166226)",0.5876868953386103,69.94112549695427,3,45,0.9736073426330042
104,666,"(155.28978978978978, 1805.9279279279278)",0.6114231878937761,93.84062043356595,3,34,0.9503910815024341
105,666,"(154.5960960960961, 2018.8123123123123)",0.612636165577342,93.25483399593904,3,38,0.9623684715933751
106,601,"(154.59400998336108, 2124.4675540765393)",0.6105836677433037,89.25483399593904,3,40,0.9480272980592868
107,508,"(152.7736220472441, 2284.765748031496)",0.615848386598734,82.18376618407356,3,43,0.94515165090765
108,651,"(155.85560675883258, 1592.915514592934)",0.6090720159031354,93.25483399593904,3,30,0.9406935060169477
109,663,"(155.56259426847663, 1645.8506787330316)",0.6166267411942153,93.01219330881975,3,31,0.9630384374927715
110,525,"(154.47619047619048, 1912.3904761904762)",0.6058039215686274,83.59797974644665,3,36,0.9440121911070731
111,569,"(154.54481546572936, 1963.970123022847)",0.6091664082153072,85.59797974644667,3,37,0.9758770416153476
112,666,"(156.75825825825825, 1379.7867867867867)",0.6055997173644233,93.84062043356595,3,26,0.9503910815024341
113,528,"(154.90530303030303, 1752.314393939394)",0.6082961972667855,82.76955262170047,3,33,0.9685065695525341
114,499,"(154.49699398797594, 1858.2424849699398)",0.6064364022161971,81.59797974644667,3,35,0.9417846267330396
115,685,"(158.15036496350365, 954.2175182481752)",0.6134306569343067,94.66904755831214,3,18,0.9604713613172287
116,674,"(157.91839762611275, 1060.066765578635)",0.6224530168150346,93.84062043356595,3,20,0.9618071905895504
117,619,"(157.80775444264944, 1113.1470113085622)",0.6247141182805918,90.66904755831214,3,21,0.946198827852062
118,662,"(157.5453172205438, 1166.858006042296)",0.6116462294887745,93.01219330881975,3,22,0.9615858908298865
119,594,"(156.84343434343435, 1326.493265993266)",0.6054928368653858,88.42640687119284,3,25,0.9546240086316479
120,653,"(157.17151607963245, 1484.9050535987749)",0.6159385040386752,92.42640687119285,3,28,0.9605741727554364
121,525,"(156.10476190476192, 1538.815238095238)",0.611062558356676,83.01219330881976,3,29,0.9573822910409541
122,483,"(155.9792960662526, 1697.9151138716356)",0.6055372873787197,79.59797974644667,3,32,0.9579721960975588
123,815,"(160.35092024539878, 101.32883435582822)",0.6294622879826777,103.49747468305833,3,2,0.9561102328874721
124,656,"(159.0625, 741.1951219512196)",0.612201099952176,93.25483399593904,3,14,0.9479184945424235
125,603,"(158.424543946932, 900.8922056384743)",0.6080772607550483,89.84062043356595,3,17,0.9388186127599649
126,564,"(157.30141843971631, 1219.8599290780141)",0.6145668196356557,85.01219330881976,3,23,0.980678210326418
127,594,"(157.65319865319864, 1272.4175084175083)",0.6082590612002376,88.42640687119285,3,24,0.9546240086316475
128,699,"(160.21030042918454, 420.46351931330474)",0.6248758730960196,96.08326112068524,3,8,0.9514622676957986
129,683,"(159.9311859443631, 527.4904831625183)",0.6139006114891051,95.25483399593904,3,10,0.9459245971609375
130,596,"(159.44295302013424, 686.5201342281879)",0.6126069219634163,89.25483399593904,3,13,0.9401402157127037
131,689,"(159.74746008708271, 793.2786647314949)",0.6117874726087822,95.25483399593904,3,15,0.9542343300788958
132,531,"(158.50282485875707, 847.6647834274953)",0.602806395627931,83.59797974644667,3,16,0.9548009018625823
133,506,"(157.92292490118578, 1007.3853754940711)",0.6056110981942184,81.59797974644667,3,19,0.9549960343224811
134,692,"(160.82947976878611, 314.0433526011561)",0.6208545846084099,95.25483399593904,3,6,0.958389196537875
135,574,"(159.4163763066202, 633.7961672473867)",0.6234337637494023,86.76955262170047,3,12,0.9580474954984867
136,572,"(160.73601398601397, 205.87062937062936)",0.6108871520636227,86.42640687119285,3,4,0.9623055203230384
137,430,"(160.74186046511628, 472.3558139534884)",0.599735522115823,74.18376618407356,3,9,0.98188486035108
138,50,"(159.76, 364.66)",0.4929411764705881,24.72792206135785,3,7,1.0275539236232234
139,943,"(205.8748674443266, 2552.712619300106)",0.6273678082049362,113.1543289325507,4,48,0.9255059391112955
140,721,"(205.39251040221913, 2445.8113730929267)",0.618433004269669,97.49747468305833,4,46,0.9531437285917849
141,716,"(206.3659217877095, 2339.0768156424583)",0.6134844999452295,97.49747468305833,4,44,0.9465338553005798
142,931,"(209.30504833512353, 1645.606874328679)",0.6148775299593522,110.32590180780451,4,31,0.9611796621053078
143,698,"(207.63610315186247, 1964.9183381088826)",0.6173155795269397,96.08326112068522,4,37,0.9501010913471641
144,604,"(206.41059602649005, 2231.619205298013)",0.6102778859888326,89.25483399593904,4,42,0.9527595474672366
145,591,"(206.38240270727582, 2285.565143824027)",0.6070800570651271,89.25483399593904,4,43,0.9322531333661206
146,740,"(208.2554054054054, 1859.0)",0.6153524112347641,98.08326112068524,4,35,0.966611125891067
147,643,"(208.30171073094868, 1912.4090202177294)",0.6074589089134876,91.84062043356595,4,36,0.9579684784266111
148,662,"(207.49093655589124, 2018.1706948640483)",0.6156388839523725,93.01219330881975,4,38,0.9615858908298865
149,602,"(207.46677740863788, 2072.1478405315615)",0.6175884307211256,90.42640687119285,4,39,0.9251577827967187
150,645,"(207.24341085271317, 2125.7596899224804)",0.6080924152606779,91.84062043356595,4,40,0.9609481626518883
151,608,"(208.6628289473684, 1699.3717105263158)",0.6014383384932921,89.25483399593904,4,32,0.959069213344503
152,592,"(208.5658783783784, 1752.0793918918919)",0.6168455219925809,89.25483399593905,4,33,0.9338305498354369
153,442,"(205.95248868778282, 2390.6470588235293)",0.6053855026173365,75.35533905932738,4,45,0.9781468863695275
154,706,"(210.37393767705382, 1166.6997167138811)",0.6127034383158363,96.66904755831213,4,22,0.9493791414194505
155,617,"(209.3614262560778, 1486.2204213938412)",0.604938507007341,90.42640687119285,4,28,0.9482098870192283
156,578,"(208.95847750865053, 1592.2854671280277)",0.6166022118189837,87.25483399593904,4,30,0.9540227017972992
157,561,"(208.3868092691622, 1805.0641711229946)",0.6075285729264968,85.59797974644667,4,34,0.96215645052058
158,447,"(207.70246085011186, 2177.076062639821)",0.6040531648901171,76.18376618407356,4,41,0.9678153597093937
159,850,"(213.07529411764705, 48.0364705882353)",0.6314509803921569,106.91168824543142,4,1,0.9344980825804566
160,619,"(210.8836833602585, 1060.4830371567043)",0.6066140834362824,90.42640687119285,4,20,0.951283500915563
161,610,"(210.19508196721313, 1273.2606557377048)",0.6063516554162649,89.84062043356595,4,24,0.9497170046162167
162,567,"(209.86948853615522, 1326.2557319223986)",0.6071860843102673,86.42640687119285,4,25,0.9538937587817531
163,553,"(209.55696202531647, 1379.6817359855334)",0.5981987731801582,87.59797974644665,4,26,0.9056216886392737
164,563,"(209.68383658969805, 1432.8703374777974)",0.6071814160833072,86.42640687119285,4,27,0.9471643495487249
165,634,"(210.0, 1538.403785488959)",0.6183027154079297,91.25483399593904,4,29,0.9567255298702665
166,618,"(211.71521035598707, 847.757281553398)",0.6114030078050638,89.84062043356595,4,16,0.9621723095947899
167,567,"(211.15343915343917, 1007.2716049382716)",0.6055469101220736,87.01219330881976,4,19,0.941093320280749
168,546,"(210.28571428571428, 1220.1043956043957)",0.6064353946706889,84.42640687119285,4,23,0.9626000811028611
169,179,"(204.3854748603352, 2497.6703910614524)",0.5514514185562494,47.21320343559643,4,47,1.0091040704805458
170,684,"(212.75, 99.21491228070175)",0.616047471620227,95.25483399593905,4,2,0.9473095526472634
171,629,"(212.44515103338634, 633.9888712241653)",0.6078805449047664,91.25483399593904,4,12,0.9491803758492076
172,558,"(212.01254480286738, 687.8243727598566)",0.606669477826973,86.42640687119285,4,13,0.9387525880074395
173,561,"(211.98217468805703, 741.1515151515151)",0.6063262381601483,85.84062043356595,4,14,0.9567247947475096
174,585,"(211.81196581196582, 794.2239316239317)",0.612636165577342,87.84062043356595,4,15,0.9527411885413754
175,532,"(211.406015037594, 901.1635338345865)",0.6081969629957246,83.01219330881976,4,17,0.9701473882548335
176,465,"(211.0258064516129, 1112.447311827957)",0.6119839763862536,77.59797974644667,4,21,0.9704250255790958
177,729,"(214.14128943758573, 207.37997256515774)",0.6261868258963393,98.66904755831213,4,4,0.940969442770753
178,637,"(213.90737833594977, 420.6828885400314)",0.6133653461384554,92.08326112068524,4,8,0.9440346033983554
179,577,"(213.05545927209707, 526.7816291161179)",0.614034730009855,86.42640687119285,4,10,0.9707172818643238
180,679,"(214.6259204712813, 367.058910162003)",0.623795085044327,94.42640687119285,4,7,0.9569576310842048
181,432,"(211.91203703703704, 953.3680555555555)",0.6094862018881627,75.35533905932738,4,18,0.9560168663159182
182,445,"(214.42921348314607, 154.20449438202246)",0.5839083498567967,76.18376618407356,4,3,0.9634850896435799
183,351,"(212.8034188034188, 580.8376068376068)",0.617742025585163,67.11269837220809,4,11,0.9792815654089218
184,378,"(213.8862433862434, 312.3783068783069)",0.606411453470277,69.698484809835,4,6,0.9778111605220378
185,300,"(213.26, 473.3566666666667)",0.6116993464052287,62.526911934581186,4,9,0.9642666753855026
186,98,"(213.80612244897958, 258.8061224489796)",0.5076030412164866,33.55634918610404,4,5,1.0936705801717872
187,1033,"(258.1800580832527, 2553.083252662149)",0.6293073667027314,117.39696961966999,5,48,0.941881815852672
188,721,"(258.52981969486825, 2284.9583911234395)",0.6116885589187132,97.49747468305833,5,43,0.9531437285917849
189,509,"(256.34184675834973, 2497.465618860511)",0.6047536499865171,83.01219330881975,5,47,0.9282049259806586
190,704,"(259.23721590909093, 2392.6335227272725)",0.6118482620320855,96.08326112068524,5,45,0.9582681494389731
191,655,"(260.0198473282443, 2179.1297709923665)",0.6073701541685377,93.25483399593904,5,41,0.9464734968373284
192,653,"(261.1852986217458, 1753.0015313935683)",0.6064618803110832,93.25483399593904,5,33,0.9435835014271381
193,581,"(259.8881239242685, 2125.7538726333905)",0.6023151429246397,87.01219330881975,5,40,0.9643301923864468
194,370,"(257.25135135135133, 2232.4405405405405)",0.5894859565447801,69.94112549695427,5,42,0.9504873793514816
195,498,"(258.88955823293173, 2338.879518072289)",0.5921332388377037,81.35533905932738,5,44,0.9455120934084816
196,740,"(262.43918918918916, 1379.0121621621622)",0.6018229994700584,100.42640687119285,5,26,0.9220314499127875
197,618,"(261.77508090614884, 1539.7233009708739)",0.6070689764578971,89.84062043356595,5,29,0.9621723095947899
198,576,"(260.67534722222223, 1859.0902777777778)",0.6123910675381263,86.42640687119285,5,35,0.9690349295560666
199,616,"(260.85714285714283, 1965.7662337662337)",0.6069327731092437,89.84062043356595,5,37,0.9590584833501465
200,493,"(259.9391480730223, 2018.7931034482758)",0.5975181959193414,80.18376618407356,5,38,0.9635713562607378
201,617,"(262.6320907617504, 1326.7277147487844)",0.6099087933390536,90.42640687119285,5,25,0.9482098870192283
202,618,"(262.07766990291265, 1485.9320388349515)",0.6108953613807984,90.08326112068522,5,28,0.9569960375453223
203,471,"(260.5456475583864, 1911.8280254777071)",0.5974688813954457,78.18376618407356,5,36,0.96827249917642
204,364,"(259.6565934065934, 2071.6483516483518)",0.6061301443654384,69.35533905932738,5,39,0.9509363508766173
205,842,"(265.9726840855107, 48.68289786223278)",0.6256066322015742,105.74011537017762,5,1,0.9463295372451842
206,787,"(264.75095298602287, 847.3087674714104)",0.6088546727458455,102.08326112068522,5,16,0.9490203507223984
207,610,"(263.3114754098361, 1114.1245901639345)",0.6103503696560592,89.84062043356595,5,21,0.9497170046162167
208,627,"(263.53269537480065, 1166.3062200956938)",0.6101823185414518,90.42640687119285,5,22,0.9635779565009014
209,538,"(262.69888475836433, 1273.410780669145)",0.6082513302718857,83.59797974644667,5,24,0.9673877310773432
210,499,"(261.4889779559118, 1592.7815631262524)",0.6042359228260442,80.76955262170047,5,30,0.9612028613008092
211,504,"(261.7361111111111, 1645.376984126984)",0.6041394335511983,81.01219330881975,5,31,0.9650273452486764
212,489,"(261.67893660531695, 1698.079754601227)",0.6021011267492682,80.18376618407356,5,32,0.9557533330862084
213,610,"(264.0360655737705, 901.5)",0.606203792992607,89.59797974644667,5,17,0.9548678353603426
214,529,"(262.95841209829865, 1220.2230623818525)",0.6104155083583528,82.76955262170047,5,23,0.9703408622978987
215,316,"(260.7088607594937, 1805.7088607594937)",0.5775130305286672,63.698484809834994,5,34,0.9786755594314621
216,702,"(266.1210826210826, 312.44017094017096)",0.616546561644601,96.08326112068524,5,6,0.9555457967417034
217,599,"(264.8363939899833, 687.9799666110183)",0.6089822907460145,87.59797974644667,5,13,0.9809536916725584
218,606,"(265.0808580858086, 740.0792079207921)",0.6162428007506634,89.25483399593904,5,14,0.9559143804058698
219,525,"(264.5238095238095, 794.1047619047619)",0.5994397759103641,82.42640687119285,5,15,0.9710384578239458
220,549,"(264.42622950819674, 953.408014571949)",0.6152648308868174,84.18376618407356,5,18,0.9734765765648143
221,504,"(263.6746031746032, 1007.2162698412699)",0.6044039838157486,81.59797974644665,5,19,0.951221346439784
222,519,"(263.86512524084776, 1060.3333333333333)",0.6074048887377688,82.18376618407356,5,20,0.9656175331123431
223,433,"(262.53348729792145, 1431.5981524249423)",0.6079608748811303,75.35533905932736,5,27,0.9582298683212795
224,559,"(266.1377459749553, 206.59928443649375)",0.6191939387561822,86.42640687119285,5,4,0.9404349403156966
225,657,"(266.4429223744292, 260.8234398782344)",0.6146297788521802,92.42640687119285,5,5,0.9664582411949797
226,605,"(265.9867768595041, 474.31404958677683)",0.6108248257980878,88.42640687119285,5,9,0.972302231013715
227,566,"(265.839222614841, 527.2420494699646)",0.6184022725698053,85.84062043356595,5,10,0.9652517537024785
228,536,"(265.52985074626866, 580.8171641791045)",0.6095405326309629,84.42640687119285,5,11,0.944970042987424
229,586,"(265.73549488054607, 632.9505119453925)",0.6150839858127551,87.59797974644665,5,12,0.9596642125544564
230,539,"(266.3951762523191, 367.3803339517625)",0.604700061842919,83.59797974644667,5,7,0.9691858495365948
231,426,"(265.5633802816901, 419.38028169014086)",0.6035165239804842,74.76955262170047,5,8,0.9575686053834883
232,401,"(267.06234413965086, 99.91770573566085)",0.6051244437924795,72.76955262170047,5,2,0.9516008619868154
233,829,"(311.043425814234, 2553.4113389626054)",0.624503890820502,105.74011537017762,6,48,0.9317187486653893
234,711,"(311.43459915611817, 2498.3234880450073)",0.6164308761479275,97.25483399593904,6,47,0.9446198575596967
235,720,"(312.39166666666665, 2178.4416666666666)",0.6016394335511983,97.25483399593904,6,41,0.9565770709465284
236,593,"(311.1939291736931, 2445.4536256323777)",0.6056674271732302,87.84062043356595,6,46,0.9657701278718557
237,881,"(315.52099886492624, 1592.2258796821793)",0.6156684694309053,108.5685424949238,6,30,0.9392425463831742
238,647,"(313.17001545595053, 1964.6707882534777)",0.6133648513501228,92.66904755831214,6,37,0.9467705618674706
239,536,"(311.3805970149254, 2392.0466417910447)",0.6046971027216858,84.42640687119284,6,45,0.9449700429874244
240,599,"(313.4974958263773, 1912.0884808013357)",0.6120724082621363,89.84062043356595,6,36,0.9325909602706783
241,555,"(312.96936936936936, 2125.4234234234236)",0.6060342695636813,85.59797974644667,6,40,0.9518660071995043
242,506,"(312.49209486166006, 2232.51976284585)",0.6027125474695808,82.42640687119284,6,42,0.935896113636032
243,498,"(311.82329317269074, 2338.1767068273093)",0.611103236475313,80.18376618407356,6,44,0.9733438852288994
244,574,"(314.0331010452962, 1752.658536585366)",0.6033135205301633,86.42640687119285,6,33,0.9656702249395526
245,589,"(313.6298811544992, 2018.9388794567062)",0.6152468457671694,87.59797974644665,6,38,0.9645771692740185
246,526,"(312.99049429657794, 2284.2680608365017)",0.6088272571385969,82.76955262170047,6,43,0.9648379840618049
247,538,"(314.7899628252788, 1486.507434944238)",0.5994314454406298,83.59797974644665,6,28,0.9673877310773434
248,561,"(314.76114081996434, 1539.6042780748662)",0.601908356925658,86.42640687119285,6,29,0.9437996449322108
249,543,"(314.3922651933702, 1699.51197053407)",0.5954717798721698,83.59797974644665,6,32,0.9763783233736013
250,527,"(314.3662239089184, 1858.6261859582544)",0.5986084756483238,83.01219330881975,6,35,0.9610294616734913
251,670,"(317.37014925373137, 1007.110447761194)",0.6122388059701493,94.66904755831213,6,19,0.9394391417263408
252,651,"(316.3041474654378, 1219.952380952381)",0.6065058281377067,92.42640687119285,6,23,0.9576321385356648
253,572,"(315.458041958042, 1433.0839160839162)",0.6142808172219937,86.18376618407356,6,27,0.9677316735701716
254,509,"(314.8899803536346, 1646.007858546169)",0.6043838360491545,80.76955262170047,6,31,0.9804654436916069
255,473,"(315.122621564482, 1805.492600422833)",0.6159432906354931,77.59797974644667,6,34,0.9871205098901341
256,392,"(313.46938775510205, 2070.8545918367345)",0.5918867547018807,71.94112549695427,6,39,0.9517907398738668
257,832,"(320.14783653846155, 101.21153846153847)",0.6206118024132732,105.74011537017762,6,2,0.9350904691068805
258,758,"(318.97625329815304, 686.6833773087071)",0.6160277303533551,100.08326112068522,6,13,0.9509466955810661
